Kubemark master name: msau-test-kubemark-master
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
Setting up for KUBERNETES_PROVIDER="kubemark".
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Any
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Duration
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Timestamp
Aug 28 16:51:14.040: INFO: Overriding default scale value of zero to 1
Aug 28 16:51:14.040: INFO: Overriding default milliseconds value of zero to 5000
I0828 16:51:14.119700  146936 e2e.go:363] Starting e2e run "c68c7b3f-8c4b-11e7-8e05-480fcf4a51ea" on Ginkgo node 1
Running Suite: Kubernetes e2e suite
===================================
Random Seed: [1m1503964273[0m - Will randomize all specs
Will run [1m1[0m of [1m675[0m specs

Aug 28 16:51:14.145: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
Aug 28 16:51:14.151: INFO: Waiting up to 4h0m0s for all (but 0) nodes to be schedulable
Aug 28 16:51:14.605: INFO: Waiting up to 10m0s for all pods (need at least 0) in namespace 'kube-system' to be running and ready
Aug 28 16:51:14.722: INFO: 0 / 0 pods in namespace 'kube-system' are running and ready (0 seconds elapsed)
Aug 28 16:51:14.722: INFO: expected 0 pod replicas in namespace 'kube-system', 0 are Running and Ready.
Aug 28 16:51:14.761: INFO: Waiting for pods to enter Success, but no pods in "kube-system" match label map[name:e2e-image-puller]
[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m
[90m------------------------------[0m
[0m[sig-scalability] Density[0m 
  [1m[Feature:Performance] should allow starting 30 pods per node using { ReplicationController} with 0 secrets, 0 configmaps and 0 daemons[0m
  [37m/usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:774[0m
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/framework/framework.go:139
[1mSTEP[0m: Creating a kubernetes client
Aug 28 16:51:14.761: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
[1mSTEP[0m: Building a namespace api object
Aug 28 16:51:14.810: INFO: Skipping waiting for service account
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:394
Aug 28 16:51:14.880: INFO: Waiting for terminating namespaces to be deleted...
Aug 28 16:51:14.920: INFO: Resetting latency metrics in apiserver...
Aug 28 16:51:14.958: INFO: Listing nodes for easy debugging:

Aug 28 16:51:14.958: INFO: Name: hollow-node-258qk, clusterIP: 10.244.4.17, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-26hqk, clusterIP: 10.244.5.177, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-26pmj, clusterIP: 10.244.3.159, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-26xtm, clusterIP: 10.244.0.135, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-274bm, clusterIP: 10.244.0.196, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-27x4p, clusterIP: 10.244.6.251, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-28cn9, clusterIP: 10.244.6.235, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-29886, clusterIP: 10.244.2.218, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-2ckpk, clusterIP: 10.244.2.212, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-2dxfx, clusterIP: 10.244.2.214, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-2hn66, clusterIP: 10.244.2.210, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-2pp7f, clusterIP: 10.244.0.169, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-2rndw, clusterIP: 10.244.6.223, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-2t568, clusterIP: 10.244.2.180, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-2ws2t, clusterIP: 10.244.0.194, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-42hmc, clusterIP: 10.244.4.210, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-464t2, clusterIP: 10.244.2.198, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-46dm7, clusterIP: 10.244.3.170, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-47fmp, clusterIP: 10.244.5.191, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-48hhc, clusterIP: 10.244.2.173, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-48jxh, clusterIP: 10.244.2.186, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-49v8t, clusterIP: 10.244.6.220, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4cmmk, clusterIP: 10.244.3.193, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4cv7n, clusterIP: 10.244.6.20, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4jwzk, clusterIP: 10.244.3.156, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4mp8b, clusterIP: 10.244.6.207, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4nqqj, clusterIP: 10.244.5.199, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4p79j, clusterIP: 10.244.0.152, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4p996, clusterIP: 10.244.2.187, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4pmj2, clusterIP: 10.244.0.205, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4qpfx, clusterIP: 10.244.3.167, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4wv4m, clusterIP: 10.244.4.211, externalIP: 
